state,period,inc_anymajorprotest_th0_h6,pred_prob
AK,202010,0.0,0.5302910736547967
AK,202011,0.0,0.5389437516781256
AK,202012,0.0,0.42165660783162595
AK,202101,0.0,0.543600870162676
AK,202102,0.0,0.43038161359563043
AK,202103,0.0,0.5229259068703513
AK,202104,0.0,0.49832161277544446
AK,202105,0.0,0.4460498999571159
AK,202106,0.0,0.4106873082711455
AK,202107,0.0,0.3622602361031388
AK,202108,0.0,0.4783114431256781
AK,202109,0.0,0.5824035979819114
AK,202110,0.0,0.5951186092414879
AK,202111,1.0,0.4629633475483259
AK,202112,1.0,0.6103309538969319
AK,202201,1.0,0.4673095631140321
AK,202202,1.0,0.636175270330046
AK,202203,1.0,0.7239490472011328
AK,202204,1.0,0.6438797605557973
AK,202205,1.0,0.6213203810343461
AK,202206,1.0,0.6171029026963137
AK,202207,1.0,0.6719281452140501
AK,202208,1.0,0.7625081266679777
AK,202209,0.0,0.5613693283444476
AK,202210,0.0,0.7351502512716075
AK,202211,0.0,0.6737494519899971
AK,202212,0.0,0.49298606694162733
AK,202301,0.0,0.7371297987808078
AK,202302,1.0,0.5721731445751009
AK,202303,1.0,0.7264994632723771
AK,202304,1.0,0.6541066944070658
AK,202305,1.0,0.7273304544412933
AK,202306,1.0,0.5561849030562808
AK,202307,1.0,0.5593060570707546
AK,202308,0.0,0.5595226671133734
AK,202309,0.0,0.6695878336042693
AK,202310,0.0,0.7177483854065575
AK,202311,0.0,0.6669881437765917
AK,202312,0.0,0.5389438095431052
AK,202401,1.0,0.7023819125797123
AK,202402,1.0,0.7123397368294812
AK,202403,1.0,0.6977689220656429
AK,202404,1.0,0.6982619849509477
AK,202405,1.0,0.5084844592657418
AK,202406,1.0,0.5560181949934492
AK,202407,1.0,0.6029708370041592
AK,202408,1.0,0.59126136971016
AK,202409,1.0,0.6634146183767173
AL,202010,0.0,0.41956274085219214
AL,202011,0.0,0.4182981722521577
AL,202012,0.0,0.41941996115335217
AL,202101,0.0,0.4251679043087711
AL,202102,0.0,0.5086050904828293
AL,202103,0.0,0.4354096252511293
AL,202104,0.0,0.4486401331436724
AL,202105,0.0,0.45513012916060774
AL,202106,0.0,0.39341635832343264
AL,202107,0.0,0.46699484804025027
AL,202108,0.0,0.5050201401399348
AL,202109,0.0,0.6512445771211476
