state,period,inc_anymajorprotest_th0_h6,pred_prob
AK,202010,0.0,0.5858733677900005
AK,202011,0.0,0.5426647912796325
AK,202012,0.0,0.41705575682440643
AK,202101,0.0,0.5404452165988812
AK,202102,0.0,0.5149247993143293
AK,202103,0.0,0.5820325021117386
AK,202104,0.0,0.5618238349091345
AK,202105,0.0,0.5338406197896296
AK,202106,0.0,0.48477204693235365
AK,202107,0.0,0.3938211808454416
AK,202108,1.0,0.5424698900889917
AK,202109,1.0,0.5119353107657609
AK,202110,1.0,0.5359142302246596
AK,202111,1.0,0.4455241566589568
AK,202112,1.0,0.4702051220166872
AK,202201,1.0,0.44816822436275744
AK,202202,1.0,0.7917722400367903
AK,202203,1.0,0.7972528838841371
AK,202204,1.0,0.7719254607431104
AK,202205,1.0,0.6621055071728693
AK,202206,1.0,0.5934688229216747
AK,202207,1.0,0.6542201519622437
AK,202208,1.0,0.6969416551970634
AK,202209,1.0,0.5624743918078517
AK,202210,1.0,0.6723447732618086
AK,202211,1.0,0.6481906788805988
AK,202212,1.0,0.46617292937598137
AK,202301,0.0,0.6987763019332199
AK,202302,0.0,0.5899507780350312
AK,202303,0.0,0.6305966016080009
AK,202304,0.0,0.5789220867797154
AK,202305,0.0,0.6106932175755694
AK,202306,1.0,0.48483344521384153
AK,202307,1.0,0.5195270000585683
AK,202308,1.0,0.5413244240939938
AK,202309,1.0,0.6153538018364112
AK,202310,1.0,0.6046737323589118
AK,202311,1.0,0.557378425861278
AK,202312,1.0,0.5982524576737988
AK,202401,1.0,0.6463125030922373
AK,202402,1.0,0.6231443024821564
AK,202403,0.0,0.6642990045488166
AK,202404,0.0,0.6305702649056794
AK,202405,0.0,0.576966290598726
AK,202406,0.0,0.5525161870728187
AK,202407,0.0,0.6061322369818705
AK,202408,0.0,0.5134141407094672
AK,202409,0.0,0.5053720322025174
AL,202010,0.0,0.6030750492097102
AL,202011,0.0,0.5717323253203496
AL,202012,0.0,0.5750110405726524
AL,202101,1.0,0.628684328741689
AL,202102,1.0,0.6300239721788038
AL,202103,1.0,0.6230900726144694
AL,202104,1.0,0.6142620608124899
AL,202105,1.0,0.5709646833262724
AL,202106,1.0,0.5611086162157799
AL,202107,1.0,0.6520346333373545
AL,202108,0.0,0.8274387723869111
AL,202109,0.0,0.7940072027953755
AL,202110,0.0,0.6758594418936016
AL,202111,0.0,0.6308580138503682
AL,202112,0.0,0.6131693616377736
AL,202201,0.0,0.6681204767467277
AL,202202,0.0,0.6388175467090813
AL,202203,0.0,0.6326190231193053
AL,202204,0.0,0.6159696861277544
AL,202205,0.0,0.5933440873436243
AL,202206,0.0,0.6215621465624589
AL,202207,0.0,0.6115685603903582
AL,202208,1.0,0.6037918917483149
AL,202209,1.0,0.5983218325976124
AL,202210,1.0,0.6113845415441361
AL,202211,1.0,0.5761590648173929
AL,202212,1.0,0.5630972711509263
AL,202301,1.0,0.6127419167246907
AL,202302,1.0,0.7088731101525666
AL,202303,1.0,0.6920154642968953
AL,202304,1.0,0.6797581339615627
AL,202305,0.0,0.7105058402501602
AL,202306,0.0,0.6984311844001545
AL,202307,1.0,0.7011786762718185
AL,202308,1.0,0.6870601885900505
AL,202309,1.0,0.6612302330168011
AL,202310,1.0,0.6266953107937262
AL,202311,1.0,0.6281501523888089
AL,202312,1.0,0.5897294151179885
AL,202401,1.0,0.7104473202039552
AL,202402,1.0,0.8151945427799815
AL,202403,0.0,0.8381093341274117
AL,202404,0.0,0.7946674074808304
AL,202405,0.0,0.714630409929441
AL,202406,0.0,0.7002529541125032
AL,202407,1.0,0.6763138983774433
AL,202408,1.0,0.6625716114619484
AL,202409,1.0,0.6560725750130263
AR,202010,1.0,0.6340120594449676
AR,202011,1.0,0.6347586847997396
AR,202012,0.0,0.7014082793148105
AR,202101,0.0,0.7160351123662645
AR,202102,0.0,0.6675722610762206
AR,202103,0.0,0.6446413046006332
AR,202104,0.0,0.6352341295692308
AR,202105,0.0,0.6145934521889951
AR,202106,0.0,0.5967352074998724
AR,202107,0.0,0.6015730359806265
AR,202108,0.0,0.6455139413636694
