state,period,inc_anymajorprotest_th0_h6,pred_prob
AK,202010,0.0,0.7982361669347726
AK,202011,0.0,0.7602925685665665
AK,202012,0.0,0.6596843048279801
AK,202101,0.0,0.7531624687887164
AK,202102,1.0,0.7589525776073274
AK,202103,1.0,0.7159442953490647
AK,202104,1.0,0.7255526599690768
AK,202105,1.0,0.7279002215814491
AK,202106,1.0,0.676895567305295
AK,202107,1.0,0.5953031461034723
AK,202108,0.0,0.6940214686321956
AK,202109,0.0,0.688939387179792
AK,202110,1.0,0.696277762106301
AK,202111,1.0,0.6052466770252893
AK,202112,1.0,0.6834122282620609
AK,202201,1.0,0.608359370076156
AK,202202,1.0,0.6931296445394597
AK,202203,1.0,0.7387479941448396
AK,202204,1.0,0.7560181270989844
AK,202205,1.0,0.765599978890447
AK,202206,1.0,0.7338971085956733
AK,202207,0.0,0.7217628329796245
AK,202208,0.0,0.7630253264015056
AK,202209,0.0,0.7065226752913264
AK,202210,0.0,0.7570337863947043
AK,202211,0.0,0.7662587136837264
AK,202212,1.0,0.7152554264125516
AK,202301,1.0,0.75906847622939
AK,202302,1.0,0.6561684953424185
AK,202303,1.0,0.752411229246832
AK,202304,1.0,0.7024147787586112
AK,202305,1.0,0.7434134328178906
AK,202306,0.0,0.7379072820593562
AK,202307,0.0,0.7366741555060605
AK,202308,0.0,0.7179321137125977
AK,202309,0.0,0.7544990904900183
AK,202310,0.0,0.7499449052910282
AK,202311,0.0,0.749793341663306
AK,202312,0.0,0.7021028493678412
AK,202401,0.0,0.7377279810902047
AK,202402,0.0,0.7315952251515787
AK,202403,0.0,0.716201103470351
AK,202404,0.0,0.6786247890764312
AK,202405,0.0,0.6359725401704881
AK,202406,0.0,0.7043894543483635
AK,202407,1.0,0.724689241158784
AK,202408,1.0,0.6832069908407564
AK,202409,1.0,0.6631124485553207
AL,202010,1.0,0.7739586336971489
AL,202011,1.0,0.7401953883178145
AL,202012,1.0,0.7335440069205936
AL,202101,1.0,0.7618112578347646
AL,202102,1.0,0.742737885008765
AL,202103,1.0,0.7614394621488414
AL,202104,0.0,0.7188348493356763
AL,202105,0.0,0.7008788901841428
AL,202106,0.0,0.6830821470722316
AL,202107,1.0,0.7078678985432012
AL,202108,1.0,0.7270031686374323
AL,202109,1.0,0.7231951495440491
AL,202110,1.0,0.7232253733556258
AL,202111,1.0,0.7086575517230989
AL,202112,1.0,0.7143375689000551
AL,202201,1.0,0.7164058278200679
AL,202202,1.0,0.7059482506955362
AL,202203,0.0,0.6956372551186457
AL,202204,0.0,0.7055945622560246
AL,202205,0.0,0.6940468433143312
AL,202206,0.0,0.7004518763159524
AL,202207,1.0,0.729903133951951
AL,202208,1.0,0.7432313059407231
AL,202209,1.0,0.7365005869778523
AL,202210,1.0,0.7260377404652181
AL,202211,1.0,0.718764626677007
AL,202212,1.0,0.709585565733272
AL,202301,1.0,0.7087885128731196
AL,202302,1.0,0.7079174107264796
AL,202303,1.0,0.714090000990967
AL,202304,1.0,0.6948656720669864
AL,202305,1.0,0.6965953151179649
AL,202306,1.0,0.703950897766118
AL,202307,1.0,0.703950897766118
AL,202308,1.0,0.6997002111179235
AL,202309,1.0,0.7044816858219906
AL,202310,1.0,0.6948153688514651
AL,202311,1.0,0.6652154139929728
AL,202312,1.0,0.6685626124509849
AL,202401,1.0,0.6763108885479538
AL,202402,1.0,0.7054807153150364
AL,202403,1.0,0.6848868051612462
AL,202404,1.0,0.6828157847038803
AL,202405,1.0,0.6828157847038803
AL,202406,1.0,0.6853831938413029
AL,202407,1.0,0.6807129686962365
AL,202408,1.0,0.6732562036652814
AL,202409,1.0,0.6742335598508451
AR,202010,1.0,0.7824140837762171
AR,202011,1.0,0.7857237444291223
AR,202012,1.0,0.7946973916393196
AR,202101,1.0,0.8016131671198338
AR,202102,1.0,0.7915468695521847
AR,202103,1.0,0.7819960126296052
AR,202104,1.0,0.7831726239130695
AR,202105,1.0,0.7831079809893526
AR,202106,1.0,0.7823755628761139
AR,202107,1.0,0.7797876731315916
AR,202108,1.0,0.7887196756896954
AR,202109,1.0,0.7859643218968485
AR,202110,1.0,0.7855896459714671
AR,202111,1.0,0.7736134792752155
AR,202112,1.0,0.7790663822154383
AR,202201,1.0,0.7871102980930311
AR,202202,1.0,0.7713654339933471
AR,202203,1.0,0.7697524275889148
AR,202204,0.0,0.7525623788099594
AR,202205,0.0,0.7747358670124246
AR,202206,0.0,0.7752812530817795
AR,202207,1.0,0.7803631197869665
AR,202208,1.0,0.7879121476076877
AR,202209,1.0,0.7921780238828489
AR,202210,1.0,0.7926532615948182
AR,202211,1.0,0.7869049044593696
AR,202212,1.0,0.7903323695962706
AR,202301,1.0,0.7708729368437579
AR,202302,1.0,0.7709768403992099
AR,202303,0.0,0.7760990095491204
AR,202304,0.0,0.7783816256409662
AR,202305,0.0,0.7741476488833681
AR,202306,0.0,0.7791725513577792
AR,202307,0.0,0.7821491350419977
AR,202308,0.0,0.7803985521873171
AR,202309,0.0,0.7762376368590306
AR,202310,0.0,0.7530787060882599
AR,202311,0.0,0.7529261526063233
AR,202312,0.0,0.7435078210788397
AR,202401,1.0,0.7501148280038814
AR,202402,1.0,0.7570954342832019
AR,202403,1.0,0.7590576709040678
AR,202404,1.0,0.7614512065577591
AR,202405,1.0,0.7553276508889306
AR,202406,1.0,0.7521000602330615
AR,202407,1.0,0.7514522629035268
AR,202408,1.0,0.7568193561904691
AR,202409,1.0,0.7331841189555267
AZ,202010,1.0,0.8775788430120021
AZ,202011,1.0,0.8133720896861284
AZ,202012,1.0,0.818148329549595
AZ,202101,1.0,0.8121941768027093
AZ,202102,1.0,0.7870771010601234
AZ,202103,1.0,0.7768847248127239
AZ,202104,1.0,0.7976029892483184
AZ,202105,1.0,0.8016490888138403
AZ,202106,1.0,0.8067494602930522
AZ,202107,1.0,0.8049337962642535
AZ,202108,1.0,0.8124987513066394
AZ,202109,1.0,0.8067414799354712
AZ,202110,1.0,0.8083636086749432
AZ,202111,1.0,0.8221160288903263
AZ,202112,1.0,0.7750582271420992
AZ,202201,1.0,0.765096888051443
AZ,202202,1.0,0.763356787661036
AZ,202203,1.0,0.7600834323481284
AZ,202204,1.0,0.7534665020905068
AZ,202205,0.0,0.7534522515789261
AZ,202206,1.0,0.7536102198259864
AZ,202207,1.0,0.7515044886350172
AZ,202208,1.0,0.7546033450401853
AZ,202209,1.0,0.7069630591286459
AZ,202210,1.0,0.7517216695021395
AZ,202211,1.0,0.75361374725379
AZ,202212,1.0,0.7509658455586322
AZ,202301,1.0,0.7864313961288006
AZ,202302,1.0,0.7955089277531597
AZ,202303,1.0,0.7535141942275024
AZ,202304,1.0,0.7546033450401853
AZ,202305,0.0,0.74206480600921
AZ,202306,0.0,0.7038367450402069
AZ,202307,0.0,0.7007982578750839
AZ,202308,1.0,0.7037687294314554
